state,total area,population,median household income,poverty rate,employment rate,median age,percentage of people who are under 5 years of age,percentage of people who are 18 years and older,percentage of people who are 65 years and older,percentage of people who are veterans,percentage of veterans who are male,percentage of veterans who are female,percentage of people born in a foreign country,"percentage of people who don't speak english at home",percentage of people who speak english only at home,percentage of people who speak spanish at home,percentage of people who speak other indo-european language at home,percentage of people who speak asian and pacific islander languages at home,percentage of people who are white,percentage of people who are black or african america,percentage of people who are american indian and alaska native,percentage of people who are asian,percentage of people who are native hawaiian or other pacific islander,percentage of people who self-identify with two or more races,percentage of people who are hispanic or latino,number of households,percentage of people with disabilities,percentage of people with hearing difficulty,percentage of people with vision difficulty,percentage of people with cognitive difficulty,percentage of people with ambulatory difficulty,percentage of people with self-care difficulty,percentage of people with independent-living difficulty,percentage of people with at least high-school education,percentage of people with high-school education only,percentage of people who go to a college but do not have a degree,percentage of people with associate's degree,percentage of people with bachelor's degree,percentage of people with graduate or professional degree,number of employer establishments,total annual payroll,number of firms,number of men-owned firms,number of women-owned firms,number of minority-owned firms,number of nonminority-owned firms,number of verteran-owned firms,number of nonveteran-owned firms,total retail sales,total accomodation and food services sales,total health care and social assistance revenue,total merchant wholesaler sales,average commute to work,percentage of people who go to work by driving,percentage of people who go to work by carpooling,percentage of people who go to work by public transportation,percentage of people who go to work by walking,percentage of people who work at home,number of housing units,homeownership rate,median housing price,median rent,median earnings of females,median earnings of males,premature death rate,life expectancy,premature age-adjusted mortality,child mortality,infant mortality,percentage of people who have poor health,poor physical health days,poor mental health days,percentage of live births with low birthweight,percentage of adults with poor physical health,percentage of adults with poor mental health,percentage of adults with diabetes,number of people infected with HIV,percentage of adults who smoke,percentage of adults who are obese,food environment index,percentage of adults who do not do exercise,access to exercise opportunities,percentage of people who lack adequate access to food,percentage of population who are low-income and do not live close to a grocery store,percentage of adults reporting binge or heavy drinking,percentage of driving deaths with alcohol involvement,drug overdose deaths,motor vehicle crash deaths,number of people with sexually-transmitted diseases,rate of teenage pregnancy,percentage of people who are uninsured,access to primary care physicians,access to dental care,access to mental health providers,percentage of adults who are uninsured,percentage of children who are uninsured,access to other primary care providers who are not physicians,preventable hospital stays,percentage of females who received an annual mammography screening,percentage of people with annual flu vaccination,percentage of adults with at least college education,disconnected youth,average reading scores of 3rd graders,average math scores of 3rd graders,unemployment rate,percentage of children in poverty,income inequality,percentage of children eligible for reduced price lunch,percentage of children in single-parent households,social associations,residential segregation - black/white,residential segregation - non-white/white,violent crime rate,number of deaths due to injury,homicide rate,suicide rate,number of deaths due to firearms,juvenile arrests,air pollution level,drinking water pollution level,percentage of households with housing problems such as overcrowding,percentage of people who drive more than 30 minutes to work,traffic volume,percentage of households that spend 50percentage of or more of their household income on housing,percentage of people who dropped out of high school,average composite ACT score,average ACT English score,average ACT Math score,average ACT reading score,average ACT Science score,percentage of students taking ACT,average SAT score,average SAT Evidence-Based Reading and Writing score,average SAT Math score,percentage of students taking SAT,percentage of public school students who have been bullied at school,percentage of public school students who have been bullied online,percentage of public school students who use alcohol in the past month,percentage of public school students who use marijuana,percentage of public school students who use illegal drugs,average in-state fee of public colleges,average in-state tuition of public college,average room rate at public colleges,average board rate at public colleges,average out-of-state tuition of public college,average fee of private colleges,average tuition of private colleges,average room rate at private college,average board rate at private colleges,percent of households with computer and smartphone,percentage of households with internet access,percentage of population who are US citizens,percentage of population who are not US citizens,percentage of adults with children,percentage of adults with no children,percentage of people who are males,percentage of people who are females,percentage of people who are extremely poor,percentage of white people who have low income,percentage of black people who have low income,percentage of hispanic people who have low income,percentage of adults who are professionals or managers,initial unemployment claims,continued unemployment claims,insured unemployment rate,number of homeless people,"number of people who are in jail (per 100,000 residents)",state expenditures,per capita state spending,state expenditure on elementary and secondary education,state expenditure on higher education,state expenditure on public assistance,state expenditure on Medicaid,state expenditure on corrections,state expenditure on transportation,gross state product,total tax collection,total property tax collections,total sales tax collections,total license tax collections,total income tax collections,amount of taxes collected per person,state cigarette excise tax rate,number of registered voters,percentage of population who registered as voters,number of individuals who voted,percentage of men who cannot afford to see a doctor,percentage of men who visited a dentist regularly,number of COVID-19 Cases,"number of COVID-19 cases per 1,000,000 population",number of deaths from COVID-19,"number of COVID-19 deaths per 1,000,000 population",COVID-19 fatality rate,total number of COVID-19 tests,percentage of COVID-19 tests with positive results,"number of COVID-19 tests per 1,000 population",number of births per year,number of preterm births,percentage of preterm births,infant death rate,percentage of children who are overweight or obese,percentage of children who received mental health treatment,percentage of children who had regular medical and dental preventive care visits,percentage of children with oral health problems,percentage of children who are immunized,Influenza and Pneumonia death rate,Influenza death rate,Pneumonia death rate,percentage of adults aged 65 and above who had a Pneumonia vaccine,"death rate per 100,000 population",rate of child deaths,rate of teen deaths,percentage of adults with excellent health,percentage of adults with mental illnesses,percentage of adults with serious mental illnesses,percentage of teens who regularly have depressive episodes,percentage of adults who have depression,percentage of adults with serious thoughts of suicide,percentage of adults with unmet need for mental health treatment,percentage of adults who need mental health treatment but cannot afford it,percentage of adults with mild mental illness but did not receive treatment,percentage of adults with moderate mental illness but did not receive treatment,percentage of adults with serious mental illness but did not receive treatment,percentage of adolescents with regular depressive episodes,percentage of adolescents with regular depressive episode but did not receive treatment,percentage of teens who abuse alcohol,percentage of adults who abuse alcohol,percentage of teens who abuse alcohol but not receiving treatment for alcohol use,percentage of adults who abuse alcohol but not receiving treatment for alcohol use,percentage of teens who abuse drug but not receiving treatment for illicit drug use,percentage of adults who abuse drug but not receiving treatment for illicit drug use,percentage of people who abuse opioid,percentage of smokers who have attempted to quit mmoking,percentage of women who smoke during pregnancy,percentage of women quitted smoking during pregnancy,"number of people with cancer per 100,000 population","number of cancer deaths per 100,000 population","number of deaths due to diabetes per 100,000 population","number of deaths due to heart diseases per 100,000 population",percentage of adults with cardiovascular disease,percentage of adults with high cholesterol,percentage of adults with hypertension,percentage of adults with kidney disease,percentage of adults with asthma,percentage of adults who exercise regularly,percentage of high school students not meeting recommended physical activity level,percentage of adults age 65+ with all teeth extracted,percentage of people who have AIDS,number of people with HIV per 100000 population,death rate of people with an HIV diagnosis,percentage of adults who received an HIV test,number of legal abortions,"rate of legal abortions per 1,000 women",rate of women who have breast cancer,rate of deaths due to breast cancer,rate of women who have cervical cancer,rate of deaths due to cervical cancer,percentage of infants who were breastfed
South Carolina,30054.6,5084127,52306,15.3,56.4,39.7,5.7,78.3,17.7,9.2,90.2,9.8,5.1,7.4,92.6,4.6,1.5,1,67,26.6,0.5,1.6,0.1,2.4,5.8,1927991,14.4,3.8,2.9,5.4,8,2.9,6.4,88.4,29.9,20.1,10.2,18,10.4,105959,69050740,367726,202446,131856,83233,276269,47987,303137,58093824,9763818,22941292,45520900,25.1,81,9,1,2,5,2318291,69.3,170800,892,36720,46080,8737.55843,77.00896979,413.3961302,60.7296467,6.913479544,0.182339067,3.904997214,4.501886798,0.095740511,0.125360926,0.14191865,0.128,400.7,0.187883929,0.329,6.3,0.259,0.682623033,0.135,0.091260062,0.173518676,0.331064356,19.98723922,18.8414052,641.6,27.08711901,0.131166078,0.000667547,0.000552897,0.001754284,0.161036474,0.052021887,0.000935264,4499,0.46,0.48,0.624482534,0.06874379,2.923218526,2.88625896,0.034243509,0.221,4.759809694,0.658684083,0.386785463,11.67509791,46.05111481,41.759716,499.795734,84.92940407,8.254413203,15.47129005,17.32380798,,10.2,0.173913044,0.14709033,0.347,52.69873774,0.131359148,6.4,18.3,17.3,18.2,18.6,18.5,100,1070,547,523,55,21.5,13.6,25.4,18.6,26,23113,13013,6241,3859,32174,35174,25621,4811,4743,88.5,79.4,0.97,0.03,0.31,0.69,0.48,0.52,0.15,0.1,0.25,0.25,0.35,23188,200903,9.6,4172,820,25257,4968,0.24,0.28,0,0.12,0.04,0.07,233930,28552567,37298,4948178,582294,4856152,2075,0.57,2430,0.645,1836,0.14,0.59,30335,5892,694,135,0.022877864,334671,0.090641,65,57029,6396,0.112,6.52,0.331,0.05,0.666,0.141,0.66,14.5166451,3.704556075,10.80726,0.736,821.6,19.1,62,0.176,0.183,0.048,0.136,0.07,0.049,0.058,0.472,0.623,0.59,0.26,0.145,0.562,0.016,0.06,0.016,0.056,0.027,0.023,0.038,0.63,0.112,0.253,440.9,157.3,24.8,167,0.08,0.367,0.381,0.032,0.091,0.733,0.63,0.17,8.6,398.5,7.8,0.448,5778,6.1,128.3,21.7,7.7,2.4,0.764
South Dakota,75790.5,882235,56274,13.1,65.7,37.2,6.8,75.7,16.6,8.2,92,8,4,6.8,93.2,2.1,1.7,0.8,84,2.2,8.8,1.7,0,2.7,3.9,345449,12.1,3.6,2.3,4.1,6.1,1.8,4.6,92.3,31,19.9,12.2,20.2,9,26743,14183056,81314,42418,23722,4101,74228,8604,66219,13791827,1873699,6211731,20411059,17.3,81,9,0,3,6,397506,67.9,171500,734,36467,46784,7225.223017,79.05239897,332.9635112,68.25556283,6.694855532,0.133602023,3.470646221,3.205857125,0.064836325,0.110477908,0.099400179,0.099,74.6,0.192789125,0.318,6.5,0.213,0.735268614,0.114,0.105470828,0.189770902,0.367441861,7.603095491,16.49678804,510.2,26.16692803,0.107643725,0.000756612,0.000596213,0.001814709,0.126762921,0.064861675,0.0014928,4803,0.49,0.47,0.681853459,0.052315684,3.034821969,3.018014208,0.030165716,0.161,4.103756779,0.374478969,0.311994921,16.68456626,65.22295957,56.35882515,372.797154,80.52669913,3.362614716,19.8863492,11.80411453,,5.6,0.257575758,0.118788133,0.148,49.97500456,0.096435367,8.1,21.9,20.8,21.6,22.4,22.2,77,1241,622,618,3,,,,,,16847,8772,3917,4159,12465,31359,23252,4002,4105,87.6,81,0.98,0.02,0.36,0.64,0.5,0.5,0.13,0.09,,0.26,0.35,880,18649,4.5,995,880,4457,5072,0.19,0.28,0,0.12,0.03,0.1,52015,8200403,,1585089,291896,32376,2174,1.53,429,0.673,331,0.09,0.63,6535,7387,88,99,0.013465953,77015,0.084854,87.1,12134,1125,0.093,7.75,0.24,0.096,0.655,0.1,0.747,20.70507864,4.231229049,16.49011,0.77,715.9,21.3,64,0.181,0.175,0.046,0.125,0.064,0.042,0.055,0.379,0.704,0.526,0.239,0.107,0.475,0.026,0.072,0.023,0.07,0.028,0.026,0.038,0.511,0.148,0.313,449.5,145.2,23.3,156.3,0.07,0.295,0.308,0.027,0.079,0.76,,0.128,1.7,79.6,1.1,0.32,444,2.8,111.4,20,6.7,,0.833
Tennessee,41223.9,6770010,52375,15.3,57.7,38.9,6,77.7,16.3,8.2,90.5,9.5,5.1,7.3,92.7,4.2,1.2,1.2,77.3,16.8,0.3,1.8,0.1,2.2,5.5,2603140,15.4,4.3,3,6.4,8.8,2.9,7.1,87.8,31.8,21,7.5,17.3,10.2,135352,114896051,550453,302249,195694,105234,434025,59379,469392,91641605,12499013,42383683,111718421,25.4,83,9,1,1,5,2992412,66.2,177500,861,37210,46357,9284.819335,75.99200584,451.1266419,62.67952387,7.18312957,0.196537718,4.234606118,4.374255949,0.091681651,0.133166372,0.140484638,0.128,290.4,0.226390765,0.332,6.4,0.272,0.701824505,0.139,0.084603024,0.142706322,0.251442212,25.96688276,15.14520408,522.4,30.92657627,0.112871421,0.0007165,0.000538847,0.001518462,0.139265206,0.043274743,0.001394237,5320,0.41,0.49,0.60758081,0.074766878,2.984210644,2.98719677,0.034905551,0.218,4.767080162,,0.353233419,11.34159938,66.24688528,57.90783725,620.7697773,88.55752269,7.467712363,16.01000302,17.156931,,10,0.2,0.146605847,0.348,209.4304691,0.124431205,5.4,19.6,19.4,19.1,19.9,19.6,100,1231,624,607,6,20.3,15.6,25.9,18.1,23.7,19713,9789,5205,4719,26068,38571,28080,5885,4607,87.6,79.8,0.97,0.03,0.33,0.67,0.48,0.52,0.15,0.12,0.27,0.27,0.34,20908,297873,9.1,7467,930,34190,5049,0.24,0.23,0,0.2,0.05,0.05,364105,68888235,,10343084,1763747,1890667,2108,0.62,3183,0.635,2487,0.14,0.56,39444,5776,577,84,0.014628334,742032,0.053157,108.7,81016,8962,0.111,7.29,0.376,0.07,0.716,0.143,0.793,20.68991713,3.641446772,17.05461,0.745,889.7,20.3,66,0.137,0.183,0.049,0.123,0.069,0.045,0.045,0.385,0.725,0.479,0.192,0.115,0.594,0.017,0.049,0.017,0.047,0.027,0.023,0.035,0.57,0.149,0.212,455.7,168,24.5,202.4,0.09,0.365,0.387,0.039,0.098,0.691,0.56,0.22,6.3,295,5.6,0.43,11411,8.8,119.2,23.2,8.4,2.4,0.757
Texas,261180.5,28701845,60629,14.9,61,34.9,7,74.2,12.5,6.8,89.3,10.7,17.2,35.8,64.2,29.4,2.3,3.1,73.5,12.3,0.5,5,0.1,2.7,39.6,9776083,11.4,3.3,2.5,4.7,6.2,2.5,5.2,84,25,21.4,7.2,19.6,10.7,579168,526782643,2356748,1251696,866678,1070392,1224845,213590,2057218,356116376,54480811,145035130,691242607,26.7,81,10,1,2,5,11101498,61.7,186000,1046,40499,50394,6650.619481,79.08777013,340.0571859,50.29638036,5.714472369,0.208066238,3.716691501,3.813412754,0.083282646,0.113315424,0.118776795,0.1,374.8,0.157096029,0.301,6,0.244,0.805432657,0.149,0.086711822,0.195203816,0.268850129,10.39837414,13.2850194,535.4,34.31658863,0.193911334,0.000609053,0.000576409,0.001138394,0.233596842,0.106629528,0.000821202,5011,0.37,0.44,0.614188542,0.078977521,2.910889648,3.101979934,0.038552734,0.211,4.83774702,0.58678991,0.32774827,7.623850204,53.42499103,40.03202646,420.3901404,56.58131184,5.38626959,12.8547199,11.80156297,17.26288016,8.75,0.566929134,0.176678,0.382,393.5467965,0.134310255,6,20.6,19.6,20.6,21.1,20.8,41,1032,520,512,66,18.9,14.7,26.8,17,26.7,18779,8678,5553,4548,25031,46268,34476,6580,5213,91.8,83.6,0.89,0.11,0.37,0.63,0.49,0.51,0.15,0.08,0.2,0.21,0.36,89676,1297296,10.5,25848,1050,115208,4024,0.35,0.18,0,0.17,0.05,0.09,1802511,280048364,,51462209,3635024,,2102,1.41,11634,0.633,8886,0.14,0.59,140173,4834,2354,81,0.016793534,1697334,0.081082,58.5,382050,40403,0.106,5.85,0.315,0.066,0.628,0.205,0.678,12.93186597,2.618112121,10.28381,0.713,731.8,17.2,54,0.185,0.162,0.039,0.132,0.059,0.037,0.041,0.453,0.743,0.491,0.369,0.131,0.647,0.013,0.048,0.013,0.047,0.022,0.019,0.037,0.531,0.039,0.267,391.8,142.9,21.1,170,0.07,0.33,0.325,0.037,0.074,0.744,0.57,0.136,8.1,382.9,6.1,0.475,53940,9.4,107.6,20,9.2,2.7,0.85
Utah,82173.8,3161105,71414,9,65.8,31,7.9,70.5,11.1,5.4,92.7,7.3,8.6,15.8,84.2,10.8,2.1,2.2,85.7,1.3,1.1,2.4,0.9,3.2,14.2,998891,9.6,2.9,1.5,4.2,4.5,1.6,4.2,92.4,22.6,24.7,10.2,22.8,12,77504,54331488,251419,132163,76269,24423,218826,18754,219807,38024486,4789281,14521857,30927885,22,76,11,2,2,7,1108739,70.5,303300,1043,39342,53409,6031.692822,79.87645868,289.2204054,48.00415874,5.193215252,0.13891572,3.497008164,3.742274064,0.070572057,0.10380681,0.113055383,0.071,115.3,0.088801067,0.259,7.8,0.181,0.856751276,0.121,0.058146243,0.122167571,0.224777448,20.4956864,8.258312396,326.7,17.68636479,0.100455323,0.000579013,0.000680142,0.003335226,0.117485713,0.069572669,0.000890828,2436,0.39,0.46,0.703271628,0.062868579,3.185682103,3.0823282,0.031153774,0.097,3.784283849,0.3433006,0.181534161,3.456021004,62.59316862,41.6237434,229.4415576,66.85908376,2.103846731,21.91559355,12.33201967,35.09580403,5.6,0.448275862,0.141724696,0.242,176.7580536,0.104925934,3.9,20.4,19.7,19.9,20.9,20.5,100,1230,618,612,4,19.4,18,10.6,8.1,25.9,14389,6731,3554,4104,21557,15804,7852,4002,3950,95.6,88.1,0.95,0.05,0.42,0.58,0.5,0.5,0.09,0.07,0.2,0.14,0.38,5382,75383,5.1,2798,540,14789,4690,0.33,0.19,0,0.09,0.04,0.08,178138,23401402,,3268914,336255,4392285,2543,1.7,1443,0.684,1214,0.11,0.69,20050,6254,166,52,0.008279302,317568,0.063136,99.1,48585,4588,0.094,5.89,0.255,0.085,0.676,0.146,0.679,13.40807472,2.357994123,11.0456,0.737,691.8,13.5,55,0.205,0.253,0.064,0.166,0.1,0.065,0.09,0.494,0.658,0.472,0.306,0.167,0.493,0.015,0.048,0.015,0.047,0.022,0.022,0.034,0.609,0.039,0.228,390.6,120,23.5,146.4,0.04,0.286,0.245,0.026,0.093,0.825,0.53,0.104,1.7,113.5,0.9,0.248,3176,4.9,114.4,20.1,5.9,1.9,0.897
Vermont,9215.2,626299,60782,11,63,43.1,4.6,81.6,19.8,6.7,90.7,9.3,4.9,5.6,94.4,1.2,3.2,1,94.1,1.2,0.3,1.9,0,2,2,261373,14.5,5,2.4,6.2,6.7,2.4,5.4,93.5,28.6,17.7,8.6,23.1,15.6,21174,10828353,75827,41270,23417,2354,70491,8237,63317,9933751,1564272,4457996,6450076,23.6,75,9,1,5,8,337133,72.2,233100,969,43376,50828,6291.996036,79.68050769,300.5427019,38.40856957,4.548423778,0.130537405,3.602835011,4.466189555,0.067311696,0.108053671,0.136115817,0.084,122.9,0.158138409,0.263,8.6,0.191,0.758347303,0.119,0.032924517,0.194766623,0.346666667,21.9786082,10.09179653,297.9,12.32780793,0.055181724,0.001128826,0.000715313,0.004574492,0.067767152,0.014843634,0.001170368,3455,0.47,0.48,0.683351469,0.055041807,3.238888219,3.049278166,0.026651371,0.122,4.428211488,0.381594275,0.304560386,13.40480424,66.67012309,36.56041563,128.7609219,83.39851507,2.032058578,17.52572323,11.79986659,10.63291139,6.5,0.571428571,0.169638864,0.308,125.9766345,0.152725347,4.1,24.1,23.9,23.4,24.9,23.8,24,1120,565,554,64,,15.9,33,23.5,15.2,28681,16604,7646,4431,39947,58137,44068,7683,6387,89,80.9,0.98,0.02,0.28,0.72,0.49,0.51,0.11,0.11,,0.22,0.39,1650,43338,14.3,1089,340,5675,9089,0.47,0.03,0.01,0.19,0.04,0.07,33256,4417527,1065767,1095321,126404,930149,5244,3.08,343,0.69,273,0.07,0.7,1200,1923,56,90,0.046666667,61589,0.019452,98.7,5655,425,0.075,4.77,0.328,0.152,0.729,0.102,0.74,9.75698022,4.011595579,5.751988,0.748,706.5,,,0.187,0.207,0.055,0.147,0.085,0.052,0.06,0.248,0.565,0.391,0.239,0.148,0.408,0.029,0.078,0.027,0.073,0.038,0.034,0.035,0.572,0.168,0.177,442.4,156,18.2,150.5,0.06,0.304,0.304,0.02,0.12,0.811,0.51,0.154,1.8,127.6,2.2,0.445,1265,10.9,130.5,20.3,,,0.893
Virginia,39471.3,8517685,72577,10.7,61,38.3,5.9,78,15.5,10.3,85.8,14.2,12.5,16.4,83.6,7.5,3.5,3.7,67.4,19.2,0.3,6.5,0.1,4.1,9.5,3175524,12,3.3,2.3,4.8,6.4,2.6,5.6,89.9,24,18.7,7.8,22.3,17.1,199548,170160430,653193,353012,236290,185043,450109,76434,548439,110002385,17795901,47705003,86613641,28.7,77,9,5,2,6,3538985,65.9,281700,1215,47002,59305,6410.581491,79.47855646,321.1087321,48.66627012,5.964689824,0.158053861,3.497974806,3.826334698,0.080702148,0.109843183,0.117801515,0.105,305,0.163771831,0.298,8.9,0.229,0.823587331,0.102,0.042822141,0.173998391,0.301599587,17.16568345,9.628543333,500.3,17.60948551,0.101554503,0.000757968,0.000686219,0.001748949,0.120707879,0.050469203,0.000929361,4461,0.44,0.5,0.70679818,0.053001361,3.272304237,3.277058423,0.029686816,0.138,4.798808602,0.438389445,0.297323863,11.38013842,49.42206539,41.19203562,206.9649853,62.78735832,4.592258429,13.20442278,11.77901196,,8.9,0.252631579,0.149289038,0.402,425.3966643,0.130942628,3.4,23.9,23.8,23.3,24.7,23.5,24,1117,567,550,68,15.7,12.6,24.5,16.5,15.5,24492,13413,6242,4838,34890,34470,23380,5890,5199,91.7,85.1,0.94,0.06,0.34,0.66,0.48,0.52,0.11,0.08,0.18,0.13,0.42,29231,386893,10.4,5783,880,52076,6126,0.17,0.15,0,0.12,0.03,0.14,532893,84844999,31890,7087195,878751,14967663,2758,0.3,4159,0.72,3319,0.12,0.69,61247,7176,1724,202,0.028148317,606463,0.099874,71.1,100391,9582,0.096,5.9,0.276,0.071,0.742,0.158,0.771,13.06997132,2.224111575,10.84883,0.739,709.5,14.8,46,0.19,0.174,0.041,0.143,0.063,0.042,0.06,0.471,0.669,0.486,0.336,0.159,0.562,0.016,0.055,0.016,0.055,0.024,0.022,0.036,0.557,0.078,0.22,413.3,149.3,22.9,147.9,0.06,0.347,0.324,0.03,0.085,0.78,0.58,0.118,5.6,311,4,0.478,18663,11.1,126.4,20.7,6.3,1.6,0.817
Washington,66435.8,7535591,74073,10.3,61,37.7,6.1,77.9,15.4,8.9,89.9,10.1,14.7,20,80,8.6,3.9,6.1,74.8,3.9,1.3,8.8,0.7,6,12.9,2895575,12.6,3.9,2.1,5,6.4,2.5,5.4,91.6,21.7,23,10.2,22.8,13.9,186164,156915349,541522,262650,187677,92807,426697,49331,461401,118924049,14297278,43966889,83313366,28.4,71,10,7,4,7,3148084,62.8,373100,1316,48706,61666,5593.512362,80.40699389,287.092659,40.14996853,4.486353277,0.155643148,3.882060409,4.12241641,0.06436042,0.115084105,0.125534678,0.088,209.4,0.134890571,0.278,8.1,0.17,0.862116517,0.115,0.05539314,0.174300248,0.320541761,15.45255472,7.945617247,435.2,17.79835569,0.070914016,0.00084502,0.000815862,0.00372698,0.08740621,0.026147811,0.000930916,2969,0.39,0.46,0.707163248,0.067015492,3.137017667,3.105106115,0.0450284,0.126,4.429319372,0.430155752,0.279754659,8.652744228,60.0358695,37.86914774,293.8005635,65.79045707,3.179041659,15.62836108,10.32329833,24.80601961,7.4,0.564102564,0.173008283,0.366,445.3274213,0.139381102,6,22.2,21.4,22.2,22.7,22,24,1081,543,538,69,,,,,,19272,7036,6517,5719,29228,50873,38754,6381,5739,94.2,89.4,0.92,0.08,0.34,0.66,0.5,0.5,0.1,0.08,0.2,0.17,0.4,30677,410204,12.2,21577,530,46021,6117,0.32,0.18,0,0.14,0.03,0.06,565831,90404108,2769520,20323086,2070930,,3527,3.03,3852,0.737,3234,0.1,0.67,30855,4052,1304,171,0.042262194,505795,0.060038,66.4,87562,7334,0.084,3.88,0.246,0.088,0.723,0.124,0.699,10.85722673,3.265142215,7.604723,0.78,666.6,13.1,50,0.188,0.222,0.053,0.157,0.085,0.053,0.072,0.369,0.74,0.449,0.24,0.16,0.52,0.025,0.062,0.023,0.059,0.035,0.031,0.042,0.522,0.08,0.204,445.1,145.3,20.4,135.4,0.06,0.318,0.295,0.027,0.096,0.824,,0.093,3.1,212.1,2.8,0.452,17098,12.1,132.6,19.4,6.3,2,0.924
West Virginia,24034.5,1805832,44097,17.8,49.9,42.8,5.2,79.9,20,8.8,92.7,7.3,1.5,2.5,97.5,1.1,0.8,0.4,93,3.8,0.1,0.7,0,1.9,1.4,734703,19.1,6,4.2,7.3,11.1,3.8,8.4,87.8,39.7,19.2,7.5,12.8,8.5,36607,21637981,114435,63112,39065,5777,104785,12912,94960,22637923,4036333,12259395,14295437,26.5,83,9,1,3,3,893742,72.5,121300,735,32778,46346,10754.51679,74.80022749,502.3138589,58.84953196,7.20561371,0.238998567,5.344210491,5.464523123,0.093989031,0.172490835,0.182274422,0.149,113.6,0.260069097,0.367,6.7,0.289,0.593753677,0.148,0.065521432,0.122532461,0.273631841,49.77267605,16.31022943,228,33.60247766,0.075098617,0.000777044,0.000551546,0.001303554,0.09206305,0.025971658,0.001515091,6149,0.39,0.41,0.550616159,0.093819555,2.957932327,2.911270015,0.052556262,0.232,4.907807533,0.551772393,0.335243545,13.12878712,61.05171671,48.91052169,329.8991587,118.7680006,5.164517092,19.37496734,17.3494861,,9.6,0.654545455,0.11374164,0.334,57.77275348,0.101010159,6.4,20.3,19.8,19.4,21.3,20.4,65,999,513,486,28,23.7,19.3,27.9,18.5,24,18461,8016,5603,4842,21996,21892,12513,4505,4874,84.7,75.6,0.99,0.01,0.32,0.68,0.49,0.51,0.18,0.17,0.26,0.17,0.34,4413,75236,11.3,1397,690,16857,9343,0.16,0.2,0,0.07,0.01,0.09,77438,6911139,7316,2731739,194048,2060639,3000,1.2,892,0.645,610,0.16,0.54,2730,1523,92,51,0.033699634,161957,0.016745,90.4,18675,2237,0.12,6.96,0.347,0.111,0.737,0.138,0.747,21.21823824,4.769255333,16.43365,0.73,953.8,19.8,55,0.124,0.238,0.058,0.147,0.088,0.053,0.065,0.476,0.65,0.506,0.281,0.149,0.556,0.016,0.045,0.016,0.044,0.027,0.023,0.035,0.521,0.271,0.141,472,179.5,36.2,196.4,0.13,0.397,0.435,0.046,0.123,0.718,0.56,0.263,2.5,116.4,2,0.355,1516,4.5,117,22.3,8.9,2.7,0.686
Wisconsin,54145.6,5813568,60773,11,63.8,39.6,5.7,78.1,17,7.2,92.2,7.8,5.1,8.8,91.2,4.8,1.9,1.7,85.3,6.4,0.9,2.8,0,2.5,6.9,2371960,11.6,3.5,1.8,4.5,5.7,2.3,4.9,92.1,30.6,20.5,11,19.4,10.6,140859,115817145,432980,236252,133859,40507,379934,39830,370755,78201822,10303256,40680625,77066883,22,82,8,2,3,5,2710718,67.1,188500,847,41263,51766,6365.517425,79.44634516,308.438746,49.56170569,6.016081573,0.167151929,3.876457752,3.991565919,0.073534266,0.116200306,0.122293781,0.093,124.9,0.160247591,0.313,8.8,0.208,0.852387715,0.1,0.047806878,0.24203353,0.362152778,19.15140416,10.06542626,478.6,16.81613837,0.064167868,0.000787165,0.000683745,0.002033519,0.073721765,0.039077181,0.001156261,3940,0.5,0.52,0.692572501,0.052072656,3.049421296,3.041685708,0.030002225,0.141,4.252163878,0.37094417,0.315393022,11.58660978,76.70869319,55.32149179,298.1292397,79.96428357,3.496280906,14.50920912,10.32622717,,8.6,0.486111111,0.144216306,0.27,304.133098,0.121750423,4.4,20.5,19.8,20.3,20.6,20.8,100,1294,641,653,3,24.3,18.3,30.4,16,18.4,17172,8697,5407,3068,25063,45269,34424,6183,4663,89.3,84,0.97,0.03,0.34,0.66,0.5,0.51,0.11,0.08,0.33,0.16,0.36,25047,238528,8.4,4538,790,48199,8300,0.19,0.14,0,0.12,0.03,0.06,336294,51992826,163446,8232896,1182001,9061928,3224,2.52,3129,0.728,2776,0.09,0.66,26747,4594,766,132,0.028638726,536836,0.055265,92.2,64975,6260,0.096,6.39,0.258,0.074,0.691,0.09,0.692,14.13022954,3.779002765,10.36711,0.749,723.3,15.4,50,0.155,0.193,0.055,0.153,0.081,0.052,0.06,0.373,0.63,0.541,0.276,0.161,0.418,0.021,0.073,0.02,0.069,0.026,0.024,0.046,0.572,0.131,0.239,458.6,151.5,20.2,157.8,0.06,0.345,0.308,0.028,0.09,0.782,0.51,0.105,1.7,127.3,2.1,0.344,5660,5.2,130.3,19.6,6.9,1.3,0.822
